# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-92.5752332986575,0.0,0.15479496033283463,6.4601586372698145,0.0,0.0
 0.04948113114998956,0.006120955849706168,0.1237028278749739,2.5,-92.5752332986575,0.0,0.15479496033283463,6.4601586372698145,0.0,0.0
 0.0699951434758263,0.012248300275503773,0.29869068656453956,8.53016250112973,-92.52091760942886,0.0,0.15321829624826339,6.526635685725648,2.647736014091132,129.06963162717773
 0.08574850167978804,0.01838201385082153,0.389359112889036,5.755498297607091,-92.46709915412708,0.0,0.15165138473025552,6.594071012135592,3.4163163564859222,48.78834928044125
 0.09903954163130137,0.024522077016345692,0.46197010827772345,5.463153797865145,-92.41377582547902,0.0,0.1500941385324022,6.662485356042874,4.011975649956501,44.816605445742866
 0.1107582413755336,0.030668470081502405,0.5244944575170873,5.335434016059456,-92.36094553208599,0.0,0.14854647068795027,6.731900094083605,4.5082043696045275,42.34503233963853
 0.12136090511518915,0.03682117322594486,0.5802978662268066,5.263149910244355,-92.30860619852483,0.0,0.1470082947127432,6.8023372555543045,4.936432470776911,40.38872793548523
 0.13111852119516137,0.04298016650101495,0.6311985657758763,5.216509763439539,-92.25675576521863,0.0,0.14547952522491403,6.873819518272289,5.313842323906196,38.678489708560065
 0.1402076029767299,0.04914542983120079,0.6783153104297278,5.183883893464146,-92.20539218848121,0.0,0.14396007633297458,6.946370309550512,5.651129340874257,37.10903093115904
 0.14875072169987252,0.0553169430155823,0.7223958116915052,5.159766906009033,-92.15451344038085,0.0,0.1424498634687232,7.020013748342858,5.95552394262469,35.63038412726882
 0.15683709475664165,0.06149468572925947,0.7639695411412868,5.141208445111256,-92.10411750877083,0.0,0.1409488019676021,7.0947747411847875,6.232204630706773,34.215671987884946
 0.16453405425598328,0.06767863752477711,0.8034278725315618,5.126482917527386,-92.05420239718177,0.0,0.139456808524924,7.1706789405070746,6.485042774791157,32.849093737080196
 0.1718938949858709,0.07386877783353403,0.841069873104636,5.114512929636309,-92.00476612480013,0.0,0.13797379912047208,7.247752880435278,6.717030190732809,31.52071144686232
 0.1789581917288893,0.08006508596718474,0.8771302167868996,5.104590731965198,-91.95580672642652,0.0,0.13649969154007746,7.326023881207025,6.9305410226428386,30.223933064680693
 0.18576064289188887,0.08626754111901966,0.9117970865519471,5.096232069053325,-91.90732225244584,0.0,0.13503440306979017,7.405520202752831,7.1275004875284145,28.954190212624216
 0.192329012232012,0.09247612236535355,0.9452241378097532,5.089094343951668,-91.85931076868873,0.0,0.1335778519819685,7.48627100348184,7.309498183033096,27.7082006325286
 0.1986864954312513,0.09869080866688162,0.9775387691581592,5.082928312303279,-91.81177035650224,0.0,0.13212995690782617,7.568306411373462,7.47786674327052,26.48352421246989
 0.20485270695798935,0.10491157887003966,1.0088480059731015,5.077548293498955,-91.76469911260311,0.0,0.13069063728043956,7.6516575388194985,7.633738105644375,25.278302844130703
 0.21084440870779753,0.11113841170835193,1.0392427891644673,5.07281311062235,-91.71809514905074,0.0,0.12925981202347078,7.736356601063458,7.77808467416887,24.091080389493026
 0.21667605848709987,0.11737128580376281,1.068801167987243,5.0686135041380584,-91.67195659326093,0.0,0.12783740242827854,7.822436790836989,7.9117501111892805,22.92069004123259
 0.2223602299584701,0.12361017966795929,1.0975907211139277,5.064863590356255,-91.62628158780464,0.0,0.12642332840267406,7.9099325467438675,8.035472836512392,21.76618456115747
 0.22790793904881215,0.12985507170369273,1.125670422518209,5.061494924664479,-91.58106829052296,0.0,0.12501751158706823,7.9988794154133505,8.149904139782503,20.626767086493945
 0.2333289010869207,0.1361059402060751,1.1530921003393337,5.0584522873162445,-91.53631487435335,0.0,0.12361987334952403,8.08931422516985,8.255622499291409,19.50177086017618
