# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,116.11496109973407,-8.746162262555186,0.09419560483365672,10.616206581675808,0.0,0.0
 0.09319303543412104,0.021712354633563347,0.23298258858530257,2.4999999999999996,116.11496109973407,-9.159449211754607,0.09419560483365672,10.616206581675808,0.0,0.0
 0.13158780701997955,0.04328837739081845,0.5619521061352516,8.568081120480333,116.2317750358861,-9.572736160954026,0.0959710684984613,10.41980688186287,3.042443836155895,79.24109743308078
 0.16090797226523196,0.06472843884627165,0.7312394482130289,5.7737512957976485,116.35004212765455,-9.986023110153447,0.09778553781642883,10.226461114089114,4.033643425239657,33.80607103652865
 0.1855078556181747,0.08603291124013389,0.8660395697085167,5.479705718985144,116.46978451972595,-10.399310059352866,0.09963998672573375,10.036131405281818,4.867599994414973,33.900834293003015
 0.20707696010182436,0.10720216851253139,0.9814620392999973,5.351287054081268,116.59102475690891,-10.812597008552286,0.10153541552440977,9.848780298334363,5.621013949600255,34.93023809849886
 0.22648318819595614,0.1282365863385122,1.0839003707444506,5.278631733460322,116.71378579191847,-11.225883957751705,0.10347285183673663,9.664370723809157,6.325857575933401,36.3204855118797
 0.2442429463987721,0.14913654216388364,1.1768153364868215,5.231769750538525,116.83809099329793,-11.639170906951126,0.10545335112636027,9.482866019134304,6.999262037235875,37.91743410085956
 0.26069324137144695,0.1699024152418787,1.2623404694255453,5.199003001513794,116.96396415345482,-12.052457856150546,0.10747799765802796,9.30422990556436,7.651726632621204,39.662790027116344
 0.2760685325571839,0.19053458667069223,1.341904434821578,5.174794053321158,117.09142949683117,-12.465744805349965,0.10954790515163015,9.128426496297262,8.290271828775879,41.53060832740699
 0.2905398006689689,0.21103343943191039,1.4165208330653791,5.156175510495552,117.22051168819789,-12.879031754549386,0.11166421771095567,8.955420281441576,8.919894951127551,43.50849680125295
 0.3042363281594281,0.23139935842982798,1.486940322070993,5.141411869152019,117.35123584113778,-13.292318703748807,0.1138281106196824,8.785176127021533,9.544328154049518,45.590621663552156
 0.31725871495151764,0.25163273053172075,1.5537376077773641,5.129419573602836,117.48362752658575,-13.705605652948226,0.11604079103359612,8.617659282505926,10.166468525445909,47.77468073474146
 0.32968709080523995,0.2717339446090563,1.6173645143918973,5.1194868391010955,117.61771278154144,-14.118892602147646,0.11830349912323464,8.45283535492317,10.788638558555832,50.06044558296669
 0.3415865287622943,0.2917033915796843,1.6781840489188393,5.11112665543051,117.75351811793195,-14.532179551347067,0.12061750867580144,8.290670326211291,11.412752172045687,52.44899933444859
 0.353010744567944,0.31154146445103553,1.7364931833255932,5.1039944796839105,117.89107053153538,-14.945466500546488,0.1229841282352471,8.131130531633929,12.040425001023564,54.94231198499135
 0.36400470236762045,0.3312485583643499,1.792538617338915,5.097839652883817,118.0303975111122,-15.358753449745908,0.12540470187667419,7.974182666479464,12.673050244100557,57.542993579219484
 0.3746064978827517,0.35082507063995017,1.8465280006259313,5.092475440595012,118.17152704761426,-15.772040398945329,0.12788061013986593,7.819793781921101,13.311852346203818,60.25414291301343
 0.38484874993878226,0.3702714008236085,1.8986381195538378,5.087759864025646,118.31448764351808,-16.18532734814475,0.1304132711808738,7.6679312691503,13.957925964107739,63.07925389548641
 0.39475964876568276,0.3895879507340131,1.949020996761159,5.083583041991132,118.45930832228944,-16.59861429734417,0.13300414144046607,7.5185628745824395,14.612264871305115,66.02215587362748
 0.40436375926206025,0.40877512451136355,1.9978085200693534,5.079858600814338,118.6060186379735,-17.011901246543587,0.1356547169101597,7.37165667937866,15.275783815626937,69.08697526669349
 0.41368264583719594,0.4278333286671573,2.045116012748147,5.076517703844349,118.75464868487845,-17.42518819574301,0.13836653400261084,7.227181104219399,15.949335331704287,72.27811076427236
 0.42273536503828596,0.4467629721351323,2.0910450271887044,5.073504813341287,118.9052291073642,-17.83847514494243,0.14114117061052267,7.085104903653433,16.63372287827204,75.60021816266531
 0.43153885865514224,0.46556446632345716,2.135685559233571,5.070774625132028,119.05779110976259,-18.25176209414185,0.143980247178419,6.945397161048134,17.32971125307254,79.05820178796661
 0.44010827084624243,0.48423822516817383,2.1791178237534665,5.068289813973737,119.21236646637766,-18.66504904334127,0.14688542767018636,6.808027289442083,18.03803495129019,82.6572094353544
 0.4484572065149172,0.5027846651879079,2.221413693402898,5.066019350002358,119.36898753154537,-19.07833599254069,0.14985842081269807,6.672965019762614,18.759404956893324,86.40263073408467
 0.456597943727261,0.5212042055399075,2.2626378756054426,5.063937224264741,119.52768724986181,-19.49162294174011,0.1529009809997768,6.540180406046313,19.49451433904452,90.30009973010262
 0.4645416097950441,0.5394972680774277,2.3028488838057726,5.062021471850694,119.68849916639067,-19.90490989093953,0.15601490953034616,6.409643815519387,20.244042883556727,94.35549507198478
 0.4722983283512596,0.5576642774084857,2.3420998453657464,5.0602534145733316,119.85145743701473,-20.318196840138953,0.1592020556229978,6.281325929409314,21.008661000531873,98.57494653618049
 0.4798773430600976,0.5757056609560465,2.3804391785283796,5.058617067720582,120.01659683880025,-20.73148378933837,0.16246431752899052,6.155197739476287,21.78903302469354,102.96483832544502
 0.4872871223497047,0.5936218490196402,2.4179111635245056,5.057098670763898,120.18395278043134,-21.144770738537794,0.1658036438021914,6.031230539137181,22.585820048084425,107.53181602972289
 0.4945354486135311,0.6114132748384662,2.4545564274081006,5.055686312918543,120.3535613126975,-21.55805768773721,0.16922203428409502,5.90939592607172,23.399682367031346,112.28279320270072
 0.5016294946097243,0.6290803746560186,2.4904123580581508,5.054369631842139,120.52545913895499,-21.97134463693663,0.17272154118482375,5.789665800457004,24.231281605694544,117.22495725421763
 0.5085758892382785,0.6466235877862643,2.5255134596200013,5.053139569347572,120.69968362566057,-22.384631586136052,0.1763042704952233,5.672012352231103,25.08128259649981,122.36577912104352
 0.5153807744498836,0.6640433566814047,2.5598916592204164,5.051988171936533,120.8762728128778,-22.797918535335473,0.17997238284560557,5.556408067663795,25.950355035537395,127.71301969288959
 0.5220498547078701,0.6813401270012708,2.593576572894359,5.050908426780982,121.055265424746,-23.211205484534894,0.18372809472210386,5.442825723047639,26.8391749602706,133.27473809732737
 0.5285884401628107,0.6985143476843831,2.6265957371766824,5.049894126163611,121.23670087995279,-23.62449243373431,0.187573679657122,5.33123837964881,27.74842608651821,139.05930151307817
