# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,164.94465473541828,-11.534620653644735,0.04070306374210635,24.568175170694182,0.0,0.0
 0.0669945972047274,0.011220690136559174,0.16748649301181853,2.5000000000000004,164.94465473541828,-11.534722694207026,0.04070306374210635,24.568175170694182,0.0,0.0
 0.09474841526485123,0.022443155488001736,0.4043575311739466,8.534718994301548,164.97082473152716,-11.53482473476932,0.04043137101680165,24.73326960850376,0.9429331867838691,33.974899768427115
 0.1160467282302762,0.033667107832378966,0.5269878587378187,5.757748407723485,164.99682382157116,-11.534926775331611,0.04016401650285405,24.89790830379079,1.2207112406617726,13.042256179108637
 0.13400337145515587,0.044892258903371215,0.6251252492135804,5.4652414288539335,165.02265408169714,-11.535028815893904,0.039900937397551836,25.062067841577978,1.4384793306008212,12.127438698415634
 0.14982432431474293,0.056118320390923196,0.7095692394247476,5.337478150691566,165.04831756120385,-11.535130856456195,0.0396420702888106,25.225725919825653,1.622119712668368,11.607416044872787
 0.1641280036336158,0.06734500394189052,0.7848808198708974,5.265189380104506,165.07381628312973,-11.535232897018489,0.03938735558574441,25.388858559520383,1.782668735606616,11.224316440484868
 0.17728172061513267,0.07857202116065491,0.8535243106218707,5.218562239664168,165.09915224479002,-11.53533493758078,0.039136733349608606,25.551442709001687,1.926144655223752,10.907633167016057
 0.18952475681002223,0.0897990836097452,0.9170161935628879,5.185958934559033,165.12432741824674,-11.535436978143071,0.03889014577396727,25.713454657950688,2.056285144956664,10.62975618639721
 0.20102328502980438,0.10102590281043497,0.9763701045995673,5.161870276107733,165.14934375082314,-11.535539018705364,0.03864753696972393,25.8748701316565,2.175611704228956,10.377550673572433
 0.21189826827356675,0.11225219024334121,1.0323038832584284,5.143343893512968,165.17420316560336,-11.535641059267656,0.03840885172075379,26.035665092785404,2.285926720346169,10.143925157814564
 0.22224100193168403,0.123477657348997,1.0853481755131267,5.128653024248345,165.1989075619528,-11.535743099829949,0.03817403547737032,26.19581575526127,2.388575125886791,9.924688088633197
 0.2321223948941009,0.1347020155284323,1.1359084920644604,5.1167195499294635,165.22345881590576,-11.53584514039224,0.03794303667874704,26.355296980226367,2.4845944338337445,9.717183428708465
 0.24159882130815896,0.14592497614372935,1.1843030405056507,5.106835248506548,165.2478587807198,-11.535947180954533,0.03771580395885937,26.514084151323036,2.5748065513233387,9.519634675342017
 0.2507159751739616,0.1571462505185764,1.2307869912053049,5.0985155437608585,165.27210928731762,-11.536049221516825,0.037492286912705376,26.67215265711413,2.6598768601217673,9.330796655469086
 0.25951150258808275,0.16836554993881123,1.275568694405106,5.091417613900485,165.29621214466638,-11.536151262079118,0.03727243768456369,26.82947674265341,2.7403538428043377,9.149762020338354
