# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,87.98878608847438,0.0,0.007233641401106319,138.24296015656225,0.0,0.0
 0.05621246939807189,0.007899604289572922,0.14053117349517974,2.5000000000000004,87.98878608847438,0.0,0.007233641401106319,138.24296015656225,0.0,0.0
 0.07938463476193877,0.015754800590716045,0.3389927604000267,8.56465435096172,87.9855212444147,0.0,0.007075325399145418,141.33625573189659,-0.14089507857427053,-6.080358756371247
 0.09708981072627812,0.023566078367161274,0.4411861137205422,5.771947905310115,87.98234575817813,0.0,0.006910038400180668,144.71699606963895,-0.17935355417970114,-2.1721600329130446
 0.1119534315332576,0.03133392708017949,0.5226081056488394,5.4779379120102485,87.97926174560725,0.0,0.006737663617729011,148.41940125486093,-0.20748730144093286,-1.892792316662239
 0.124994137764351,0.03905883618863389,0.5923689232440212,5.349466229739053,87.97627133577484,0.0,0.006558090317181951,152.48341386516705,-0.22931348804426147,-1.6736966707591072
 0.1367352114841443,0.046741295149034176,0.6543233731212389,5.276727781103512,87.97337666968944,0.0,0.006371205496474615,156.9561679580624,-0.2465418542183772,-1.467358657758185
 0.14748802448414677,0.05438179341559071,0.7105580899207288,5.229767949975226,87.9705798995453,0.0,0.006176898335220785,161.8935500845112,-0.2600966039436006,-1.2605770904060425
 0.1574557975309591,0.061980820440275974,0.7623595550377646,5.196894519343207,87.96788318740205,0.0,0.005975068643104699,167.3620940161101,-0.2705430922809917,-1.0480263032003796
 0.16677993365256985,0.06953886567288901,0.8105893279588217,5.172572803744658,87.96528870427429,0.0,0.005765609865569797,173.44218969300192,-0.2782545314583453,-0.8270406048106284
 0.17556357089227811,0.07705641856111992,0.8558587613621196,5.153836863691047,87.96279862878836,0.0,0.005548427852782329,180.23123424026093,-0.28349024646249027,-0.5960759604774928
 0.18388471230705442,0.08453396855062044,0.8986207079983323,5.138952038512167,87.96041514608183,0.0,0.005323425408882891,187.84897377003875,-0.2864369907610109,-0.3541274149346787
 0.19180407199543695,0.09197200508507693,0.9392219607562299,5.126835294204208,87.9581404464675,0.0,0.0050905076717815655,196.44406107927975,-0.2872327692928673,-0.10048521132633566
 0.1993700254364074,0.09937101760628435,0.9779352435796106,5.116775185761014,87.95597672419986,0.0,0.004849600281995914,206.2025614177912,-0.2859814410081641,0.16538937154002747
 0.20662187256360592,0.10673149555422753,1.0149797450000324,5.10828493357009,87.95392617605388,0.0,0.004600614211196974,217.3622812289281,-0.28276218596290276,0.4439220778920284
 0.21359206761222588,0.11405392836716419,1.0505348504395784,5.101020156758114,87.95199099996559,0.0,0.004343472367126641,230.23054263414943,-0.2776358587976403,0.7354639474941915
 0.2203077896777234,0.12133880548171004,1.0847496432248729,5.094730313673233,87.9501733935508,0.0,0.004078104888664668,245.21193723573876,-0.2706494397852877,1.0403079436901894
 0.22679207775663274,0.1285866163329264,1.1177496685858925,5.089228757179204,87.94847555265501,0.0,0.0038044514698031234,262.8499819059984,-0.26183921428654616,1.358703591130927
 0.23306466944126553,0.13579785035441594,1.1496418679947449,5.08437357511808,87.94689966978325,0.0,0.0035224384525131326,283.8942435705402,-0.2512331347215534,1.690860827268022
 0.23914263273487507,0.14297299697841837,1.1805182554403504,5.080054938480686,87.94544793255999,0.0,0.003232028999487558,309.40316443897973,-0.23885258155294983,2.0369575416193575
 0.24504085017474694,0.15011254563590698,1.2104587072740587,5.076186515490467,87.94412252202558,0.0,0.002933171402294273,340.9279114128204,-0.2247137457914123,2.397137085174108
 0.25077239541599966,0.15721698575669624,1.2395331139768642,5.072699504060936,87.9429256110764,0.0,0.0026258243119451808,380.83279046921893,-0.20882866640821204,2.7715177521181538
 0.25634883012765436,0.1642868067695425,1.2678030638591344,5.069538395775769,87.94185936264478,0.0,0.002309945303510529,432.91068341759194,-0.19120611766290183,3.160182026067529
 0.26178044090593056,0.17132249810225847,1.295323177583954,5.066657912029822,87.94092592802859,0.0,0.001985527463655838,503.6445067139778,-0.17185226524833425,3.5631883808710256
 0.26707643039536527,0.17832454918182597,1.3221421782532439,5.064020750568464,87.94012744506222,0.0,0.001652548381614826,605.1260048573142,-0.1507712520897402,3.980561744061201
 0.27224507300188755,0.18529344943450773,1.3483037584931394,5.061595902739034,87.93946603629176,0.0,0.0013109748016691793,762.7911678597977,-0.1279656615487759,4.412297826935463
 0.2772938429074638,0.192229688285973,1.3738472897733718,5.059357379709499,87.93894380711708,0.0,0.0009608217252365757,1040.775800270105,-0.10343691323508708,4.858361298382299
 0.2822295201862606,0.19913375516141715,1.3988084077343095,5.05728323611601,87.93856284385559,0.0,0.0006021134123080199,1660.8166826359209,-0.07718560999339319,5.3186830821510656
 0.2870582794386443,0.20600613948568702,1.4232194990622662,5.055354813124315,87.93832521183344,0.0,0.00023483063335203927,4258.388208240618,-0.049211818138625824,5.793163500739441
 0.29178576434323555,0.21284733068341552,1.4471101094547056,5.053556145517749,87.93823295346088,0.0,0.0001410618409645275,7089.089389181216,-0.019515318273276017,6.281669950232768
 0.29641715077177877,0.2196578181791486,1.4705072877875323,5.051873492704021,87.93828808607888,0.0,0.0005252465689405132,1903.8677435192442,0.011904128242671307,6.784026122784616
 0.3009572005435216,0.2264380913974837,1.4934358782882469,5.0502949644785105,87.9384926001164,0.0,0.0009180293803625647,1089.289756287606,0.045046650985638086,7.300035111783384
 0.30541030746404707,0.23318863976320944,1.5159187700189276,5.0488102199054605,87.93884845687647,0.0,0.0013191853351236693,758.0435996176786,0.07991201792705008,7.829447521394307
 0.30978053696218255,0.23990995270144538,1.5379771110655696,5.0474102232051985,87.93935758658112,0.0,0.0017286917400164464,578.4721340720273,0.11649953506578295,8.371989881616651
 0.314071660382014,0.24660251963778787,1.5596304933604903,5.04608704444377,87.94002188615647,0.0,0.0021464485299103114,465.8858510070049,0.1548078464222102,8.927338509860883
 0.3182871847866067,0.25326682999845884,1.5808971129215517,5.044833695635079,87.9408432171932,0.0,0.0025723892105715533,388.7436612975889,0.19483484328336875,9.495140585012392
 0.3224303789722375,0.2599033732104517,1.601793909397112,5.043643995261869,87.94182340376051,0.0,0.003006414683375341,332.62211149038393,0.23657751082456127,10.07499665016008
 0.32650429626679756,0.26651263870169173,1.6223366880975723,5.042512455491188,87.94296423031072,0.0,0.0034484160190646758,289.9882132757384,0.28003183857888214,10.666472736779816
 0.33051179458602326,0.27309511590118396,1.6425402271320355,5.041434187891772,87.94426743938818,0.0,0.0038982701252673157,256.5240396037017,0.32519266975401157,11.269082998356707
 0.33445555414086076,0.27965129423917545,1.6624183718172023,5.040404824067897,87.94573472965433,0.0,0.0043558662284041635,229.57546158766334,0.3720536827218722,11.882319983321489
 0.3383380931242089,0.2861816631473145,1.6819841181626722,5.039420448676881,87.94736775351754,0.0,0.0048210562564468176,207.423424827864,0.42060720322538625,12.505610558388533
 0.3421617816523717,0.292686712058813,1.7012496869414375,5.038477542526734,87.9491681150879,0.0,0.005293681408218482,188.90445474249586,0.47084420111946035,13.138360387898057
 0.34592885419323455,0.2991669304086101,1.7202265896140103,5.037572934081643,87.95113736791691,0.0,0.0057735869642049145,173.20255262452963,0.5227541566155623,13.779919269675679
 0.3496414206775511,0.3056228076335404,1.7389256871769523,5.036703757881458,87.95327701291532,0.0,0.006260602079189938,159.72904640018112,0.5763250321434579,14.429607053288198
 0.35330147646026083,0.3120548331725004,1.7573572428445448,5.03586741892405,87.95558849611407,0.0,0.006754523356548928,148.0489365738055,0.631543161078937,15.086690535245973
 0.35691091127429536,0.3184634964666196,1.7755309693363819,5.035061561763745,87.95807320656598,0.0,0.007255169939257185,137.83274663065774,0.6883932194211315,15.75040450132109
 0.36047151729890126,0.32484928695942994,1.7934560714329975,5.034284043992094,87.96073247417543,0.0,0.007762323577100578,128.82740458669787,0.7468581446687058,16.419936618527046
 0.36398499644740373,0.33121269409704107,1.8111412843657726,5.03353291290002,87.96356756763052,0.0,0.008275769355940344,120.83468702305005,0.8069191064683061,17.094440940456302
 0.3674529669649221,0.33755420732831004,1.8285949085307982,5.03280638542316,87.96657969232515,0.0,0.008795265182393036,113.69753830752806,0.8685554503489648,17.77302995204387
 0.3708769694143978,0.3438743161050201,1.845824840948292,5.032102830455647,87.9697699882259,0.0,0.009320573240615696,107.28953833465529,0.9317446315600807,18.454771029965677
 0.37425847211896396,0.3501735098820531,1.8628386038334224,5.031420753310667,87.97313952796742,0.0,0.009851432024960862,101.50808506481806,0.9964622346610306,19.138711027366448
 0.37759887611992043,0.3564522781175673,1.8796433705972018,5.030758782161558,87.97668931474763,0.0,0.010387576223080279,96.26884833615836,1.0626818729732308,19.82384115611144
 0.3808995197020717,0.36271111027317204,1.896245989554988,5.030115656100328,87.98042028047045,0.0,0.010928725722903996,91.50197610909377,1.1303752222753776,20.509136360014367
 0.38416168253177213,0.36895049581410494,1.9126530055846,5.029490214355368,87.9843332837986,0.0,0.011474589716214838,87.14908547770486,1.1995119595260282,21.19352738042187
 0.387386589447497,0.3751709242094087,1.928870679948162,5.0288813870823965,87.98842910836042,0.0,0.01202486507982588,83.16101622443152,1.2700597781065757,21.875923995372332
 0.39057541393800393,0.3813728849321075,1.9449050084637574,5.028288186862927,87.9927084608307,0.0,0.012579246736587385,79.49601601274333,1.3419843215044573,22.55519035682248
 0.3937292813390347,0.38755686745938145,1.9607617381925715,5.027709701312068,87.99717196935487,0.0,0.013137406751078969,76.11852315662453,1.415249265936373,23.230191734748
 0.39684927177594403,0.3937233612727424,1.9764463827874472,5.027145086512775,88.0018201817501,0.0,0.013699010139524685,72.9979750226462,1.489816231565047,23.899741725663674
 0.39993642287654074,0.3998728558582077,1.9919642366312098,5.026593560892818,88.0066535639431,0.0,0.014263721369054724,70.10793145255272,1.5656448406626928,24.56264906599137
 0.4029917322757265,0.40600584070647666,2.007320387880662,5.026054400102485,88.01167249843036,0.0,0.014831185269838607,67.42549444336366,1.642692713412756,25.217698990025895
 0.4060161599311516,0.4121228053130958,2.0225197305172027,5.025526932104624,88.01687728276693,0.0,0.01540103707129801,64.93069235341561,1.720915468823058,25.86365564737153
 0.4090106302670559,0.41822423917863544,2.037566975495516,5.02501053287908,88.02226812826433,0.0,0.015972912652443005,62.60598938710488,1.800266789342569,26.499284220007766
 0.4119760341616263,0.42431063180885337,2.052466661071705,5.024504622614814,88.02784515861384,0.0,0.016546430997853086,60.4359937275749,1.8806983965126536,27.123322835500883
 0.41491323079162695,0.4303824727148644,2.0672231623831463,5.024008662109304,88.03360840862511,0.0,0.01712120677636161,58.40709787937669,1.9621600925187936,27.734505471675693
 0.4178230493466359,0.43644025141330295,2.0818407003456403,5.023522149630768,88.03955782325123,0.0,0.01769685036967458,56.50723033255712,2.0445998654660436,28.331585419764004
 0.42070629062398684,0.4424844574264859,2.096323349926581,5.023044618120535,88.04569325639913,0.0,0.018272957592995555,54.725678364367404,2.1279638288003473,28.913280338056257
 0.423563728514408,0.4485155802825675,2.110675047845991,5.022575632359447,88.05201446998355,0.0,0.018849124532619083,53.052861859417625,2.2121963195102303,29.478327767771166
 0.4263961113873821,0.4545341095157016,2.12489959975448,5.022114786887147,88.05852113324558,0.0,0.01942493729700572,51.48021765579373,2.2972400109177795,30.025492746413306
 0.42920416338436834,0.46054053466618866,2.139000686929396,5.021661703575969,88.06521282180378,0.0,0.019999982506072673,50.000043734856575,2.383035843133444,30.553505529009186
 0.43198858562727355,0.46653534528063034,2.1529818725290846,5.02121602975743,88.07208901715511,0.0,0.020573832862796813,48.60543033808138,2.469523208573531,31.061153049060632
 0.4347500573488492,0.4725190309120688,2.166846607440284,5.020777436492578,88.07914910609031,0.0,0.021146069983256997,47.290111155017385,2.5566399539901736,31.5472161948974
 0.4374892369510978,0.47849208112013425,2.1805982357498923,5.020345616738515,88.08639238029481,0.0,0.021716257756142526,46.04844956388244,2.644322482018694,32.010507071730935
 0.4402067629971985,0.484454985471179,2.194239999870739,5.019920283899757,88.09381803598704,0.0,0.022283972064362525,44.87530307037328,2.732505803536974,32.449853293885134
 0.44290325514198475,0.4904082335384148,2.2077750453479417,5.0195011705756425,88.10142517386366,0.0,0.022848773566279835,43.7660252135282,2.821123692618332,32.86413767334868
 0.44557931500554904,0.49635231490203535,2.2212064253688095,5.01908802704376,88.10921279881438,0.0,0.023410230419170147,42.71636725032492,2.910108647702574,33.252228881651966
 0.4482355269941678,0.502287719149348,2.2345371049993172,5.01868062023156,88.11717982013734,0.0,0.023967907897947834,41.72245672245851,2.9993921257360485,33.613084503809546
