# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-1.2288379257818436,0.0,0.008617132511230858,116.04788468747378,0.0,0.0
 0.07176567877552645,0.012875781625280117,0.1794141969388161,2.5,-1.2288379257818436,0.0,0.008617132511230858,116.04788468747378,0.0,0.0
 0.10131705670240161,0.025662864947094157,0.43270683869482013,8.571263322569129,-1.2225027222989255,0.0,0.00877813371071662,113.91943127719378,0.21437929218036358,7.254460103716477
 0.12387402577578262,0.038361935654748144,0.5629777061954608,5.775193780549647,-1.2160935912519575,0.0,0.008941591559135475,111.83691330413284,0.28413086111517866,3.092240305331065
 0.14279170765808663,0.05097367943978119,0.666664333584673,5.480937254061915,-1.2096100302079527,0.0,0.009107515928734324,109.799423665567,0.3427249218134755,3.097317158774453
 0.1593722460103737,0.0634987819959777,0.7554098841711512,5.352392588280276,-1.2030515471120493,0.0,0.009275917851695764,107.80604313105106,0.3955530849816295,3.1861548790342518
 0.17428474290009177,0.07593792901937772,0.8341424722761632,5.279638191193649,-1.1964176608986854,0.0,0.00944680102190867,105.85593977059928,0.44485415570734316,3.306023873152053
 0.18792743941030884,0.08829180620828825,0.9055304557760011,5.232688673120824,-1.1897079022304542,0.0,0.009620173271830504,103.9482316735572,0.4918205622477976,3.4426043638280066
 0.20056031438277336,0.10056109926329221,0.9712193844827055,5.199840008698299,-1.1829218140675515,0.0,0.009796038842157342,102.08207787993764,0.5371768641496241,3.5903388579945767
 0.21236430386226302,0.11274649388725894,1.0323115456125906,5.175551980628031,-1.1760589524013376,0.0,0.009974399859574205,100.25665845350306,0.5814018792662234,3.7466159380643047
 0.2234714082699166,0.12484867578534936,1.0895892803304488,5.156855703849304,-1.1691188869867815,0.0,0.010155255498534183,98.47118077377183,0.6248312035109662,3.9100491587003496
 0.23398147846786957,0.13686833066502527,1.1436322168444657,5.1420148006759065,-1.1621012020254913,0.0,0.010338606595483862,96.72483334812475,0.6677105698739129,4.079836343176675
 0.2439722477955653,0.14880614423605182,1.1948843156585893,5.129945165688691,-1.155005496934544,0.0,0.010524447806681422,95.01686153692094,0.7102260955297097,4.255480660326953
 0.25350566243025396,0.16066280221050466,1.2436947755645442,5.119934648426101,-1.1478313870984183,0.0,0.010712775343005774,93.34649220035091,0.7525225861908752,4.43665698828033
 0.26263205463368156,0.17243899030277274,1.2903442926598423,5.111495983897992,-1.1405785046266794,0.0,0.010903579870186494,91.71299810755603,0.7947151853735638,4.62314113202831
 0.2713929949203254,0.18413539422955943,1.3350626238850145,5.104284444598452,-1.1332464992019922,0.0,0.011096851923619915,90.11564783265028,0.8368970892159802,4.814769015915233
 0.2798233011812163,0.19575269970988418,1.3780407402538541,5.098049233183845,-1.125835038852155,0.0,0.01129257870339302,88.5537330547482,0.8791448519752793,5.011414941743123
 0.2879524908488069,0.20729159246508055,1.4194394800750574,5.0926035083486,-1.1183438107900723,0.0,0.011490745578714599,87.02655481750419,0.9215221157833985,5.212975160004998
 0.2958058540453826,0.21875275821879547,1.459395862235472,5.087805206543445,-1.1107725222677205,0.0,0.01169133522845486,85.53342971178846,0.9640823087938937,5.419358807835697
 0.303405262114543,0.23013688269698632,1.4980277903998156,5.083544377767828,-1.103120901469299,0.0,0.011894326766037298,84.07369493625902,1.0068706310788997,5.630480939515266
